Date,Description,Amount,Balance
2025-03-01,INITIAL BALANCE,0.00,15000.00
2025-03-02,AMZN MKTP US*2X4Y6Z3B1,-156.78,14843.22
2025-03-03,STARBUCKS STORE #12345,-45.20,14798.02
2025-03-05,PAYPAL *ACME CORP,2500.00,17298.02
2025-03-06,SQ *COFFEE BEAN CAFE,-12.50,17285.52
2025-03-07,UNITED AIRLINES 0162534,-850.00,16435.52
2025-03-08,OFFICE DEPOT #532,-9500.00,6935.52
2025-03-10,MSFT *MICROSOFT 365,-99.99,6835.53
2025-03-11,DROPBOX*8G3H7KMBNQRS,-119.88,6715.65
2025-03-12,WM SUPERCENTER #2841,-234.56,6481.09
2025-03-13,GOOGLE *GSUITE_ACME,-180.00,6301.09
2025-03-14,SHELL OIL 57463927,-65.00,6236.09
2025-03-15,ATT*BILL PAYMENT,-245.90,5990.19
2025-03-16,AMAZON WEB SERVICES,-425.00,5565.19
2025-03-17,FEDEX 7823456789,-85.50,5479.69
2025-03-18,SALESFORCE.COM,-450.00,5029.69
2025-03-19,ADOBE CREATIVE CLOUD,-54.99,4974.70
2025-03-20,CHIPOTLE 1234,-28.65,4946.05
2025-03-21,UBER TRIP HELP.UBER.COM,-35.80,4910.25
2025-03-22,LYFT *RIDE SUN 6PM,-42.15,4868.10
2025-03-23,STRIPE PAYMENT,5600.00,10468.10
2025-03-24,VERIZON WIRELESS,-156.78,10311.32
2025-03-25,COMCAST CABLE,-89.99,10221.33
2025-03-26,HOTELS.COM 8234567,-450.00,9771.33
2025-03-27,ZOOM.US 888-799-9666,-149.90,9621.43
2025-03-28,DELL TECHNOLOGIES,-2340.00,7281.43
2025-03-29,STARBUCKS STORE #12345,-45.20,7236.23
2025-03-30,GITHUB INC,-210.00,7026.23
2025-03-31,OFFICE DEPOT #532,-125.50,6900.73
